pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,Predicted_Fare_Amount
-73.986618,40.761682,-73.982262,40.771066999999995,1,2014,6,13,0.10090023486771035,6.91
-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,2014,6,13,0.29073712307358446,7.975
-73.96384,40.768102,-73.992085,40.730375,1,2014,6,13,1.57335850978467,15.905
-73.96038,40.776002000000005,-73.938887,40.804297,1,2014,6,13,1.289083005020756,12.56
-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,2014,6,13,0.8898027871412533,11.345300000000002
-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,2014,6,13,1.335412223700792,13.6504
-73.96619,40.76811,-73.99328,40.739977,1,2014,6,13,1.353784253931288,14.485
-73.993332,40.689932,-73.978802,40.684532,1,2014,6,13,0.3106836946257856,8.41
-73.989652,40.772837,-73.991937,40.749412,1,2014,6,13,0.9600553489190761,11.274000000000001
-73.994922,40.749567,-73.99260699999999,40.742872,1,2014,6,13,1.2341247891751586,13.295
-73.984972,40.736205,-73.990887,40.742212,1,2014,6,13,1.2341247891751586,13.65
-73.98,40.745682,-73.97261999999999,40.758292,1,2014,6,13,0.4277452475131485,8.255
-73.975752,40.781657,-73.982252,40.770540000000004,1,2014,6,13,0.30151403815244243,8.385
-73.994077,40.741197,-73.984512,40.764202000000004,1,2014,6,13,0.986534284781996,11.855
-73.972752,40.76462,-73.966815,40.772452,1,2014,6,13,0.004186203431368516,6.546
-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,2014,6,13,1.2341247891751586,12.83
-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,2014,6,13,1.7084333961648783,20.135
-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,2014,6,13,0.20862860988313908,7.225
-73.971583,40.766377,-73.97747,40.762815,1,2014,6,13,1.2341247891751586,13.15
-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,2014,6,13,1.0665738685590138,14.08
-73.97318,40.755452000000005,-73.98097,40.744632,1,2014,6,13,0.31513820162099737,7.787000000000001
-73.96829,40.755192,-73.987627,40.738434999999996,1,2014,6,13,0.906224156404271,10.6183
-73.948185,40.774497,-73.98173,40.767695,1,2014,6,13,1.0730719924960235,12.65
-73.78196,40.64479,-73.97213,40.6404,1,2014,6,13,2.775876476147334,44.72350000000002
-73.986835,40.766290000000005,-73.990022,40.764802,1,2014,6,13,1.2341247891751586,13.195
-73.97961,40.76717,-73.979495,40.771242,1,2014,6,13,1.2341247891751586,12.525
-73.955017,40.773412,-73.959745,40.779475,1,2014,6,13,1.2341247891751586,12.315
-73.99255500000001,40.714095,-73.983663,40.721375,1,2014,6,13,0.0981501587613205,6.875
-73.96149100000001,40.776958,-73.950262,40.77232,1,2014,6,13,0.0742254883929918,5.96
-73.993505,40.74981,-73.984672,40.761817,1,2014,6,13,0.4242372122077442,8.755
-73.988536,40.721543,-73.984026,40.743491999999996,1,2014,6,13,0.9042281047052783,10.263
-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,2014,6,13,1.7924484939818754,18.930999999999997
-73.98206,40.77772,-73.97436,40.78747,1,2014,6,13,0.2336524854878593,6.32
-73.988327,40.74821,-73.991392,40.744802,1,2014,6,13,1.2341247891751586,13.48
-73.995295,40.749629999999996,-73.995878,40.737047,1,2014,6,13,0.33649191569318004,7.195
-74.012938,40.70807,-73.958972,40.729785,1,2014,6,13,1.6388609004039019,20.1087
-73.97194,40.762475,-73.98824,40.743342,1,2014,6,13,0.9290371819822432,10.498299999999999
-74.002072,40.740237,-73.99559,40.716945,1,2014,6,13,0.9733970002524048,10.75
-73.99157199999999,40.749837,-73.973802,40.737797,1,2014,6,13,0.697313718445452,9.427999999999999
-73.991395,40.735137,-74.00564,40.737587,1,2014,6,13,0.20761366693453878,7.395
-73.997557,40.756537,-73.988297,40.764865,1,2014,6,13,0.19119981725051372,7.525
-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,2014,6,13,1.4271922447878438,14.675
-73.9583,40.80089,-73.97335,40.76376,1,2014,6,13,1.4629654518461706,13.5
-74.003687,40.70605,-73.99041,40.73087,1,2014,6,13,1.091273457977936,12.505
-73.999117,40.734173,-73.97389,40.763952,1,2014,6,13,1.3697914098070159,16.32
-73.99088,40.75554,-73.97535,40.75122,1,2014,6,13,0.3318535543388454,8.075
-73.97569200000001,40.782117,-73.970575,40.758672,1,2014,6,13,0.9716641675504928,11.857999999999999
-73.954693,40.773215,-73.983427,40.76052,1,2014,6,13,1.0301552283291255,13.27
-73.93520699999999,40.75077,-73.949648,40.752697,1,2014,6,13,0.2112069432954551,7.067
-73.790352,40.643745,-73.994598,40.748702,1,2014,6,13,3.03502275410951,56.66399999999995
-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,2014,6,13,0.22339352436830698,7.233
-74.001452,40.734487,-74.00148,40.734712,1,2014,6,13,1.2341247891751586,12.84
-73.967087,40.788497,-73.967118,40.793702,1,2014,6,13,1.2341247891751586,11.775
-73.987818,40.75985,-73.961963,40.779332000000004,1,2014,6,13,1.1221366336495149,11.26
-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,2014,6,13,0.9029964145326989,10.316999999999998
-73.981537,40.74393,-74.00091,40.720537,1,2014,6,13,1.1219890706526232,11.914000000000001
-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,2014,6,13,2.25725911991095,39.52509999999996
-73.790212,40.644205,-73.898725,40.69862,1,2014,6,13,2.3952569972014413,26.797000000000008
-73.977597,40.758086999999996,-74.013315,40.708975,1,2014,6,13,1.8302384812551404,19.000999999999998
-73.97876,40.736587,-74.001597,40.75479,1,2014,6,13,1.026941235893346,14.265
-74.002925,40.723357,-74.017655,40.705132,1,2014,6,13,0.8656591942682464,9.673
-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,2014,6,13,0.14630675425056416,6.515
-73.982112,40.775165,-73.974962,40.790022,1,2014,6,13,0.5643421842948713,7.46
-73.97107,40.76405,-73.98289,40.689820000000005,1,2014,6,13,2.117926285252103,22.8004
-73.98748,40.776608,-73.97185999999999,40.799902,1,2014,6,13,1.0663910309806628,11.225999999999999
-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,2014,6,13,0.3498227171803276,7.32
-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,2014,6,13,0.9681964854169474,10.4
-73.95066800000001,40.779357,-73.981842,40.779302,1,2014,6,13,0.9650293373837818,12.525
-73.98059,40.747682,-73.98059,40.747682,1,2014,6,13,1.2341247891751586,13.155
-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,2014,6,13,0.7212564823745788,8.916
-73.996185,40.753532,-73.984365,40.753992,1,2014,6,13,1.2341247891751586,13.485
-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,2014,6,13,0.30791576850409585,7.526
-73.996115,40.722317,-74.003342,40.722747,1,2014,6,13,1.2341247891751586,13.55
-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,2014,6,13,0.46350890090064834,8.545
-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,2014,6,13,1.14395038729523,13.62
-74.007248,40.727522,-73.987782,40.724135,1,2014,6,13,0.5206017673463292,9.155
-73.979138,40.755022,-74.01141700000001,40.709817,1,2014,6,13,1.7431333624696896,18.011
-73.9624,40.767412,-73.953473,40.772771999999996,1,2014,6,13,1.2341247891751586,13.465
-73.958,40.768752,-73.956025,40.771297,1,2014,6,13,1.2341247891751586,13.915
-73.96765,40.763025,-73.960562,40.775427,1,2014,6,13,0.4072489806127572,6.305
-73.99419300000001,40.751092,-74.003652,40.741975,1,2014,6,13,0.25421430049213983,6.735
-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,2014,6,13,0.3192304138552092,6.869
-73.975412,40.765327,-73.969302,40.762825,1,2014,6,13,1.2341247891751586,12.835
-73.995857,40.732791999999996,-73.985787,40.762177,1,2014,6,13,1.2166281839393753,13.09
-73.99488000000001,40.765705,-73.9858,40.760697,1,2014,6,13,1.2341247891751586,12.74
-74.008063,40.722182000000004,-73.95736,40.774037,1,2014,6,13,1.970695075790194,19.979
-74.0018,40.740790000000004,-73.99818,40.72381,1,2014,6,13,0.6484474479797129,8.761000000000001
-73.95429,40.766287,-73.961268,40.764666999999996,1,2014,6,13,1.2341247891751586,14.41
-74.005452,40.707692,-73.98512,40.720387,1,2014,6,13,0.7975917123541254,9.949
-73.993063,40.757987,-73.9957,40.740182,1,2014,6,13,0.6892639577462146,9.015
-73.98722,40.722402,-73.990852,40.729341999999995,1,2014,6,13,1.2341247891751586,13.415
-73.981957,40.768555,-73.971425,40.762159999999994,1,2014,6,13,0.1282467489626945,7.01
-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,2014,6,13,0.846558204876611,9.975
-73.958775,40.772602,-73.988202,40.763166999999996,1,2014,6,13,0.9899535613131972,14.109000000000002
-73.99619,40.743327,-74.00315,40.723092,1,2014,6,13,0.8438050482138042,9.312999999999999
-73.970323,40.793943,-73.955458,40.779405,1,2014,6,13,0.715094211133049,8.235
-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,2014,6,13,1.2341247891751586,12.96
-73.99233000000001,40.743607,-74.005145,40.718915,1,2014,6,13,1.0819165487664981,11.7
-73.99010200000001,40.756892,-73.98937,40.736727,1,2014,6,13,0.8078559248513298,9.661
-73.9851,40.7365,-73.9902,40.7466,1,2011,12,9,0.18436448033960814,6.189000000000004
-73.967846,40.801121,-73.97149499999999,40.794979,1,2011,12,9,1.2341247891751586,10.160200000000001
-73.983598,40.744122,-74.00721,40.713087,1,2011,12,9,1.3821417808436844,11.539999999999996
-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,2011,12,9,0.6680309607265419,7.591
-73.964083,40.771029,-73.976259,40.756069000000004,1,2011,12,9,0.6699592040974459,7.433
-73.970698,40.788531,-73.938011,40.855270000000004,1,2013,6,0,2.068677989080735,18.538999999999998
-73.987433,40.760706,-73.954302,40.778213,1,2013,6,0,1.2243801382212076,10.777999999999999
-73.974478,40.756004,-73.961013,40.775931,1,2009,2,13,0.9119201922085897,7.531999999999996
-74.010012,40.720559,-74.00276600000001,40.760599,1,2009,2,13,1.502721450178517,12.007000000000003
-73.964135,40.757195,-73.976472,40.765838,1,2009,2,13,0.3473905659694238,6.76
-73.863752,40.771078,-73.980705,40.763273999999996,1,2010,8,21,2.2912634236482776,29.338300000000007
-73.992531,40.758518,-74.01358,40.702339,1,2010,8,21,1.870837172246568,16.171999999999993
-74.010177,40.721474,-74.016017,40.717565,1,2010,8,21,1.2341247891751586,10.490000000000002
-73.97702199999999,40.747605,-73.957033,40.766981,1,2010,8,21,1.005886203194214,8.58
-73.996535,40.716279,-73.993749,40.71475,1,2012,8,8,1.2341247891751586,10.366
-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,2012,8,8,1.797440782368242,20.552400000000002
-73.94629499999999,40.780178,-73.955901,40.784911,1,2013,11,8,1.2341247891751586,12.103299999999999
-73.995487,40.730777,-74.00756899999999,40.751626,1,2013,11,8,0.9289788053245667,12.1123
-73.983985,40.769246,-73.987803,40.7479,1,2013,11,8,0.873488390267021,10.901
-73.97265,40.759165,-73.986713,40.739740000000005,1,2011,6,20,0.9015809001605091,7.739
-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,2011,6,20,2.165779632660933,18.844999999999995
-74.005496,40.745833000000005,-73.991388,40.755096,1,2011,3,20,0.4527608466458616,6.27
-73.950124,40.809802000000005,-73.948837,40.807466,1,2011,3,20,1.2341247891751586,10.200100000000008
-73.982742,40.761639,-74.003303,40.743807000000004,1,2011,3,20,0.9680165911924917,8.948000000000006
-74.000951,40.73185,-74.005094,40.718853,1,2011,8,20,0.3966076721165843,6.712000000000002
-73.980988,40.752928000000004,-73.990592,40.736779,1,2011,8,20,0.6778014859001336,7.429000000000001
-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,2011,8,20,2.1642223557788953,22.90199999999999
-73.973,40.7642,-73.9516,40.7737,1,2011,8,20,0.7366580937472101,7.852000000000005
-73.99964142,40.76128387,-74.00495911,40.70695114,1,2015,2,15,1.8013987974382974,18.213
-73.99768066,40.74091339,-73.97631073,40.73230743,1,2015,2,15,0.7124649654496018,9.43
-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,2015,2,15,1.669837905520154,17.771
-73.98043823,40.734478,-74.00392914,40.74144745,1,2015,2,15,0.754000645354719,10.329
-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,2013,1,11,0.9050112061789141,11.5888
-73.986059,40.750543,-73.976333,40.732467,1,2014,9,19,0.7749871735461182,9.885
-74.005436,40.721001,-73.984981,40.724268,1,2013,11,18,0.5662493296016662,8.46
-73.99076,40.750221999999994,-74.001369,40.721367,1,2013,11,18,1.2031867671092835,13.28
-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,2013,4,16,3.006562509973585,55.72689999999996
-73.99579200000001,40.753923,-73.979892,40.751194,1,2013,4,16,0.31719414314794014,7.636
-73.942504,40.812047,-73.961201,40.801051,1,2013,9,14,0.6895538117778681,7.977
-74.009985,40.721755,-73.98841999999999,40.714197,1,2013,9,14,0.6943244374529066,9.375
-73.999344,40.742281,-74.007075,40.748069,1,2013,9,14,1.2341247891751586,12.59
-73.989861,40.76742,-73.982949,40.776920000000004,1,2011,5,13,0.18738840458861541,6.099000000000002
-73.980611,40.751283,-73.968612,40.758526,1,2011,5,13,0.2564533181903604,6.200999999999997
-73.997552,40.721409,-74.005576,40.744953,1,2011,5,13,0.9946821282090914,8.290000000000004
-73.993943,40.740982,-73.98323,40.731559000000004,1,2011,11,16,0.3242288616017937,6.208999999999999
-74.00025600000001,40.730506,-73.979219,40.761097,1,2011,11,16,1.344310632146906,10.998
-74.00137329,40.73705673,-73.99819183,40.72898865,1,2015,1,20,1.2341247891751586,11.773299999999999
-73.996852,40.737528999999995,-73.991014,40.755837,1,2010,11,23,0.7392287718346101,7.7840000000000025
-73.959735,40.767036,-73.979618,40.743739,1,2010,11,23,1.1264631716914153,9.027
-73.998827,40.724698,-73.972162,40.747326,1,2010,11,23,1.2158559882002615,9.441000000000003
-73.982587,40.746472,-73.98380999999999,40.743944,1,2011,3,15,1.2341247891751586,11.396999999999998
-73.959245,40.767553,-73.977747,40.776222,1,2011,3,15,0.6054802963850618,7.114000000000002
-73.976646,40.749266,-73.99033299999999,40.745231,1,2010,5,10,0.21287110795005096,6.5760000000000005
-73.985901,40.75565,-73.975898,40.75736,1,2010,5,10,1.2341247891751586,10.919999999999995
-74.011108,40.715461,-73.996243,40.696673,1,2010,5,10,0.8903925258289894,8.139000000000001
-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,2010,5,10,1.0558797901213608,9.053000000000006
-73.973334,40.763702,-73.99164300000001,40.754099,1,2012,6,16,0.6289842186857717,7.897000000000002
-73.983765,40.765684,-74.009293,40.706195,1,2012,8,22,1.9395721553091794,18.858999999999998
-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,2012,8,22,0.15197690635870145,5.5
-74.003236,40.731949,-73.959567,40.762817999999996,1,2012,12,2,1.6156941436524261,16.848000000000003
-74.009518,40.746582000000004,-73.967179,40.763811,1,2012,6,15,1.3982846249412504,11.42
-73.990302,40.750902,-74.00216999999999,40.738394,1,2012,6,15,0.5381862066426847,7.0799999999999965
-74.000283,40.737562,-74.013773,40.702387,1,2012,6,15,1.4044183923327906,12.857999999999995
-74.003962,40.747890000000005,-73.995598,40.75949,1,2012,6,15,0.38507576520884995,7.53
-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,2011,10,23,1.650417262921001,12.546
-73.974375,40.679922,-73.95395699999999,40.730305,1,2011,10,23,1.7682776819762744,16.168999999999997
-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,2011,10,23,1.7066485614956477,14.520000000000003
-73.97978499999999,40.775892,-73.985015,40.776243,1,2011,10,23,1.2341247891751586,9.818
-73.97977,40.739613,-74.007737,40.705207,1,2011,10,23,1.5026246684811715,12.870999999999997
-74.004512,40.730533,-74.00670699999999,40.726593,1,2011,10,23,1.2341247891751586,10.099000000000004
-73.98236999999999,40.773378,-74.006975,40.734665,1,2011,10,23,1.5639446795873209,12.168000000000001
-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,2011,10,23,2.385199363232195,26.739199999999983
-73.95285200000001,40.772537,-73.978942,40.747175,1,2011,10,23,1.2740110089913685,10.520999999999999
-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,2011,10,23,0.5726675218283851,7.826999999999998
-73.974753,40.737138,-73.985293,40.751236999999996,1,2011,10,23,0.5887482253791805,7.165000000000001
-73.96851,40.754948,-73.977967,40.734193,1,2011,10,23,0.8926109481417085,7.557
-74.001977,40.724452,-73.99841500000001,40.7351,1,2011,10,23,0.2000424550366128,5.5299999999999985
-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,2011,10,23,0.5210155260123452,6.71
-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,2011,10,23,0.17083722612569463,6.268000000000001
-73.985117,40.758853,-74.001898,40.735202,1,2011,10,23,1.0938469194890719,9.222999999999999
-73.98666,40.722446999999995,-74.006417,40.738717,1,2011,10,23,0.8995687195458477,9.220999999999998
-73.951082,40.825677,-73.999648,40.751497,1,2011,10,23,2.219877640776958,20.11939999999999
-73.984588,40.728882,-73.98222,40.762638,1,2011,10,23,1.3240979652835776,9.9327
-73.98893000000001,40.763657,-73.98581,40.777935,1,2011,10,23,0.4757586507085769,6.556000000000001
-73.990338,40.718968,-73.97914300000001,40.724242,1,2011,10,23,0.10512781341754959,5.9460000000000015
-74.004547,40.742232,-73.978482,40.76278,1,2011,10,23,1.153336727790204,9.706000000000003
-73.963667,40.761457,-73.930565,40.764632,1,2011,10,23,1.033235638065557,9.246000000000008
-73.997988,40.721363000000004,-73.989735,40.75994,1,2011,10,23,1.4691531771697726,12.227
-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,2011,10,23,1.3116097486896634,10.816999999999998
-73.991552,40.750048,-73.98445,40.733053000000005,1,2011,10,23,0.6842157745456556,7.375999999999998
-73.97631,40.775892,-73.989425,40.776447,1,2011,10,23,0.1008053892785499,5.684999999999999
-73.95055699999999,40.826583,-73.938448,40.814805,1,2011,10,23,0.5064259927991485,6.573999999999999
-73.99407,40.751413,-73.980663,40.773984999999996,1,2011,10,23,1.0123968371707164,8.133
-73.950275,40.784657,-73.984137,40.743215,1,2011,10,23,1.689952711804821,13.001999999999999
-73.988043,40.759873,-73.973568,40.789705,1,2011,10,23,1.26243490193894,10.096999999999994
-73.874537,40.774122,-73.98068,40.736777000000004,1,2011,10,23,2.2882616912674347,26.25199999999999
-73.778122,40.646807,-73.988785,40.768785,1,2011,10,23,3.10657659513725,41.052300000000024
-73.983595,40.729822,-73.976848,40.751838,1,2011,10,23,0.9215545173137254,7.716000000000003
-73.989715,40.756712,-73.959547,40.76758,1,2011,10,23,1.0344494594732925,8.468
-73.870935,40.77375,-73.97144300000001,40.752472,1,2011,10,23,2.1735354244224796,26.03119999999999
-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,2011,10,23,2.1043414933627,18.175000000000004
-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,2011,10,23,1.1597702290728957,10.310000000000002
-73.99154300000001,40.666665,-73.983587,40.729985,1,2011,10,23,1.9562474904607048,18.989
-73.99103199999999,40.755988,-73.953158,40.817478,1,2011,10,23,2.0207983988412854,16.499999999999996
-73.99265799999999,40.748482,-73.98959,40.725898,1,2011,10,23,0.9260409842067997,8.741999999999996
-73.962542,40.762997999999996,-74.009377,40.720012,1,2011,10,23,1.8242339174562325,15.802000000000007
-73.963585,40.710397,-74.001565,40.708507,1,2011,10,23,1.1657027800643986,14.465
-74.000685,40.720933,-73.95291999999999,40.654447,1,2011,10,23,2.130456996190239,24.29500000000002
-73.814387,41.06966,-73.842272,41.051657,1,2011,10,23,1.124243214762492,13.772
-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,2011,10,23,1.576459462821486,12.821000000000002
-73.871065,40.773777,-74.007195,40.707770000000004,1,2011,10,23,2.6112693194529992,29.3678
-73.990668,40.746012,-73.932105,40.757670000000005,1,2011,10,23,1.6293457504177191,13.280999999999999
-74.005023,40.710738,-73.987217,40.771017,1,2011,10,23,1.9269516626234267,17.188000000000002
-73.98909,40.721515000000004,-74.008942,40.710937,1,2011,10,23,0.7154971339056297,8.086
-73.96821,40.762427,-73.949925,40.708172999999995,1,2011,10,23,1.8287952726736378,16.76300000000001
-73.998213,40.745158,-73.97574,40.670575,1,2011,10,23,2.1408700608762232,23.172999999999988
-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,2011,10,23,2.995213409161814,48.94890000000006
-73.96852700000001,40.758878,-73.947385,40.779885,1,2011,10,23,1.077403160820436,7.9950000000000045
-74.002903,40.728115,-73.999785,40.72676,1,2011,10,23,1.2341247891751586,10.273000000000001
-73.986823,40.76135,-73.984955,40.767672999999995,1,2011,10,23,1.2341247891751586,9.612
-73.973117,40.754395,-73.955698,40.781096000000005,1,2013,3,12,1.1974437983143082,12.551999999999998
-73.958269,40.779908,-73.9876,40.776203,1,2013,3,12,0.9178292729493679,11.205
-73.969176,40.764169,-73.988718,40.737069,1,2013,3,12,1.2336381183101488,12.615
-73.961577,40.777312,-73.94529399999999,40.778813,1,2013,3,12,0.322938050809486,6.452999999999999
-73.989398,40.751315999999996,-73.979288,40.76169,1,2013,3,12,0.3603311737707999,7.65
-73.977029,40.683456,-73.948796,40.633798,1,2013,6,3,1.7939918829493497,18.38
-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,2013,6,3,0.5679817519281574,7.435
-74.047394,40.785789,-74.047394,40.785789,1,2010,9,22,1.2341247891751586,31.673999999999992
-73.967037,40.766659999999995,-73.993972,40.761483,1,2013,7,23,0.8503026790429319,8.741
-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,2009,12,2,2.118874437919794,21.91
-73.986673,40.718198,-73.979166,40.72784,1,2009,10,3,0.2190318794309418,5.176999999999998
-73.945484,40.746101,-73.978348,40.670895,1,2011,9,22,2.1758179291844795,21.651999999999994
-73.977639,40.725903,-74.01254399999999,40.707921,1,2011,9,22,1.2689088479856485,10.884999999999998
-73.97542572,40.7543869,-74.00476837,40.74801254,1,2015,6,20,0.9444211835233375,10.475
-73.980749,40.742435,-74.005971,40.726187,1,2014,7,8,1.0258008145923476,11.915999999999999
-73.945536,40.833451000000004,-73.964991,40.802023,1,2014,7,8,1.3504384570251813,12.725
